key,fare_amount
2014-06-15 07:06:00.0000003,15.614299096002668
2014-06-15 07:06:00.00000017,48.46965812509532
2014-06-15 07:06:00.00000015,18.419754942607245
2014-06-15 07:06:00.00000026,7.73349899123686
2014-06-15 07:06:00.0000002,14.123524288415343
2014-06-15 07:06:00.00000040,7.455588313902755
2014-06-15 07:06:00.00000016,7.543094536902664
2014-06-06 16:22:20.0000003,6.6182871765781
2014-06-06 16:22:20.0000002,8.712665079029623
2015-05-30 21:29:04.0000004,14.221100738877867
2015-05-30 21:29:04.0000007,16.159780121823747
2015-05-30 21:29:04.0000003,12.341776109830354
2015-05-30 21:29:04.0000001,9.249922497792516
2009-10-26 12:01:36.0000001,9.838085054232756
2009-10-26 12:01:36.0000002,7.388817321901651
2009-10-26 12:01:36.0000005,5.975663104216572
2009-10-26 12:01:36.0000003,6.4208192753194
2013-02-02 15:45:08.0000003,7.920650537792577
2013-02-02 15:45:08.0000001,10.4720196892913
2013-02-02 15:45:08.0000002,9.287485176226669
2015-04-15 06:47:04.0000001,10.666169731436051
2015-04-15 06:47:04.0000002,13.495002746526863
2010-12-14 23:27:36.0000001,6.64862402987817
2009-03-05 11:03:04.0000002,4.017284758577374
2009-03-05 11:03:04.0000001,11.794978824939678
2013-07-18 12:23:40.0000003,6.764041773000368
2013-07-18 12:23:40.0000002,6.001986682221354
2013-07-18 12:23:40.0000001,8.685365489932385
2014-04-14 13:48:32.0000004,10.482250729774485
2014-04-14 13:48:32.0000003,6.230972292791998
2014-08-18 05:33:08.0000001,10.796766752018886
2012-01-28 03:14:28.0000001,36.34892099559529
2009-09-14 02:19:00.00000014,11.955758902924636
2009-09-14 02:19:00.00000035,10.317289709248799
2009-09-14 02:19:00.00000040,7.765576327628569
2009-09-14 02:19:00.00000031,4.939626723540434
2009-09-14 02:19:00.0000003,3.981212138823822
2009-09-14 02:19:00.00000025,9.370688018879248
2009-09-14 02:19:00.0000008,8.159365839164364
2009-09-14 02:19:00.00000024,10.726518176369403
2009-09-14 02:19:00.00000021,7.177737819832904
2009-09-14 02:19:00.00000036,11.488239289138615
2009-09-14 02:19:00.0000009,47.75338816593009
2009-09-14 02:19:00.0000001,9.345913915763447
2009-09-14 02:19:00.00000018,4.730907041015155
2009-09-14 02:19:00.00000039,7.067359399081263
2009-09-14 02:19:00.0000002,13.166370576858082
2009-09-14 02:19:00.00000038,10.639549768436073
2009-09-14 02:19:00.00000020,18.197365771572883
2009-09-14 02:19:00.00000028,7.157812735108198
2009-09-14 02:19:00.00000026,20.777270737843885
2009-09-14 02:19:00.00000017,8.35891955654247
2009-09-14 02:19:00.00000030,8.31184877458524
2009-09-14 02:19:00.00000016,5.65456961780686
2009-09-14 02:19:00.0000006,8.044547117065218
2009-09-14 02:19:00.0000007,9.305644480971393
2011-08-14 14:17:28.0000003,8.57220173936417
2011-08-14 14:17:28.0000001,6.275217236758869
2011-08-14 14:17:28.0000004,7.723374287734827
2011-08-14 14:17:28.0000002,6.97555789761606
2011-08-14 14:17:28.0000005,15.360087006111584
2014-03-17 16:07:56.0000002,48.1054108540517
2010-11-03 21:09:56.0000002,6.024058035636036
2010-11-03 21:09:56.0000001,12.655289730479799
2012-12-11 23:37:08.0000002,10.525419612159455
2012-12-11 23:37:08.0000005,9.893413531052264
2012-12-11 23:37:08.0000004,8.367926357522284
2012-12-11 23:37:08.0000006,10.55860038373014
2012-12-11 23:37:08.0000003,6.123075347441857
2012-12-11 23:37:08.0000001,18.47224779646303
2015-06-24 14:19:52.0000001,12.190171311186154
2015-06-24 14:19:52.0000002,51.798379399716694
2015-06-24 14:19:52.0000004,8.863527415592808
2010-08-21 22:21:32.0000004,14.606792726280267
2011-02-19 10:20:28.0000003,5.41776406339763
2011-02-19 10:20:28.0000002,13.048975216662143
2011-02-19 10:20:28.0000001,7.47213992346626
2011-02-19 10:20:28.0000004,8.265756109825698
2011-10-02 22:31:44.0000004,10.705378192456326
2011-10-02 22:31:44.0000002,20.87521940478962
2011-10-02 22:31:44.0000003,20.303175172166615
2012-01-26 11:17:36.0000002,5.609811852428251
2012-05-06 23:37:24.0000002,25.409182879336683
2012-05-06 23:37:24.0000001,22.83613885868378
2013-06-12 20:03:36.0000001,8.457207908933032
2013-06-12 20:03:36.0000002,46.13307538922054
2015-02-27 14:15:52.0000003,46.07782173281892
2013-12-21 17:20:32.0000001,10.53831181075406
2009-06-29 08:09:40.0000002,9.093503750059964
2009-06-29 08:09:40.0000001,12.179834457616012
2014-09-14 17:22:12.0000002,9.00280858365258
2014-09-14 17:22:12.0000001,11.241300256175835
2014-09-14 17:22:12.0000003,16.237297790062534
2014-09-14 17:22:12.0000005,8.888633672282719
2014-08-20 14:37:56.0000001,14.075608780290036
2011-07-20 16:34:48.0000001,5.934127840151839
2011-07-20 16:34:48.0000003,6.822832680222033
2009-10-05 10:11:32.0000001,6.950995130254956
2009-10-05 10:11:32.0000002,14.533815342202349
2011-02-16 08:44:04.0000001,14.799521474386701
2011-02-16 08:44:04.0000007,8.12675062154803
2011-02-16 08:44:04.0000004,8.434044128040643
2011-02-16 08:44:04.0000003,6.57027088958829
2011-02-16 08:44:04.0000002,5.604629739895955
2011-02-16 08:44:04.0000006,18.09967265329063
2011-02-16 08:44:04.0000005,6.85987198650013
2009-01-01 11:04:24.0000002,4.488069561428871
2014-04-28 19:46:36.0000003,9.138478456073592
2012-11-11 20:35:40.0000001,38.115507984837436
2012-11-11 20:35:40.0000002,4.7355015983334745
2011-06-01 07:37:00.000000171,10.309573981526718
2011-06-01 07:37:00.000000199,7.6847110233770906
2011-06-01 07:37:00.00000032,6.2031946611136455
2011-06-01 07:37:00.000000175,8.860257372404021
2011-06-01 07:37:00.00000095,6.443129813571908
2011-06-01 07:37:00.000000106,5.8785912275704915
2011-06-01 07:37:00.00000090,10.33440546385521
2011-06-01 07:37:00.000000169,15.259932235968023
2011-06-01 07:37:00.0000007,5.69179163905494
2011-06-01 07:37:00.000000151,15.698524999231665
2011-06-01 07:37:00.000000101,6.008377699354284
2011-06-01 07:37:00.00000099,10.311959255108153
2011-06-01 07:37:00.00000084,5.5318865949064
2011-06-01 07:37:00.00000083,5.685544164571392
2011-06-01 07:37:00.00000043,7.057832416780098
2011-06-01 07:37:00.00000029,6.123022751766386
2011-06-01 07:37:00.000000132,21.86164171572606
2011-06-01 07:37:00.000000208,7.031795414455898
2011-06-01 07:37:00.000000221,6.197742587881822
2011-06-01 07:37:00.000000131,6.263422486631455
2011-06-01 07:37:00.000000220,7.621647784286756
2011-06-01 07:37:00.000000207,8.413586517654423
2011-06-01 07:37:00.000000205,5.556242522157479
2011-06-01 07:37:00.000000180,8.075923326129898
2011-06-01 07:37:00.000000103,12.601847572069753
2011-06-01 07:37:00.00000098,19.119354790577237
2011-06-01 07:37:00.000000189,8.534700157096061
2011-06-01 07:37:00.000000165,6.067867982764733
2011-06-01 07:37:00.000000184,37.171207422755806
2011-06-01 07:37:00.00000092,6.67772316048141
2011-06-01 07:37:00.00000020,10.161869708804637
2011-06-01 07:37:00.000000105,8.140653311250565
2011-06-01 07:37:00.00000088,11.070461368681041
2011-06-01 07:37:00.000000122,8.148269739904844
2011-06-01 07:37:00.000000219,14.021431493542519
2011-06-01 07:37:00.000000222,8.362947600033426
2011-06-01 07:37:00.00000049,8.335766736299554
2011-06-01 07:37:00.000000114,5.666617075110728
2011-06-01 07:37:00.000000181,5.696416321719568
2011-06-01 07:37:00.000000144,57.23328689519431
2011-06-01 07:37:00.000000155,8.095354104682078
2011-06-01 07:37:00.000000118,7.168895835069775
2011-06-01 07:37:00.000000142,6.469561797936569
2011-06-01 07:37:00.000000223,8.055999343745398
2011-06-01 07:37:00.00000057,6.987954978612559
2011-06-01 07:37:00.000000168,5.29251399069102
2011-06-01 07:37:00.000000226,7.944153617926693
2011-06-01 07:37:00.000000177,14.261604599760261
2011-06-01 07:37:00.000000185,28.602985532141027
2011-06-01 07:37:00.000000178,15.240723599701614
2011-06-01 07:37:00.000000140,10.557541592445391
2011-06-01 07:37:00.000000141,12.836093216425414
2011-06-01 07:37:00.00000045,9.224936269485504
2011-06-01 07:37:00.00000086,8.2278214531683
2011-06-01 07:37:00.000000145,7.540371362204784
2011-06-01 07:37:00.00000037,9.657316022800925
2011-06-01 07:37:00.00000094,8.039047561941743
2011-06-01 07:37:00.00000082,6.34183653588882
2011-06-01 07:37:00.000000179,9.54542068451576
2011-06-01 07:37:00.000000197,7.202852268431937
2011-06-01 07:37:00.000000154,15.178849529369423
2011-06-01 07:37:00.00000019,10.902292714653166
2011-06-01 07:37:00.00000075,6.434590516575861
2011-06-01 07:37:00.000000110,14.590501385382426
2011-06-01 07:37:00.00000078,6.122737390308619
2011-06-01 07:37:00.000000146,7.999841425424254
2011-06-01 07:37:00.000000143,9.850886615874053
2011-06-01 07:37:00.000000227,14.929311940417666
2011-06-01 07:37:00.00000070,5.4388966564858725
2011-06-01 07:37:00.000000176,7.9870506842175795
2011-06-01 07:37:00.000000217,9.408912875508003
2011-06-01 07:37:00.00000026,7.476728025603061
2011-06-01 07:37:00.000000209,8.103017501887203
2011-06-01 07:37:00.000000183,10.284902496849126
2011-06-01 07:37:00.000000210,6.410129549098886
2011-06-01 07:37:00.00000060,11.132053089243358
2011-06-01 07:37:00.000000174,7.512722910660079
2011-06-01 07:37:00.000000203,11.628306110136926
2011-06-01 07:37:00.000000139,8.126632294139618
2011-06-01 07:37:00.000000162,9.02216924337701
2011-06-01 07:37:00.000000125,8.730960652676849
2011-06-01 07:37:00.000000198,10.096208336530983
2011-06-01 07:37:00.00000055,13.881012733962399
2011-06-01 07:37:00.00000016,8.264666213161947
2011-06-01 07:37:00.00000027,9.106861989849627
2011-06-01 07:37:00.00000053,21.154330411983416
2011-06-01 07:37:00.000000201,21.52038578809558
2011-06-01 07:37:00.000000138,6.100841262441119
2011-06-01 07:37:00.00000077,5.161004526237168
2011-06-01 07:37:00.00000022,9.059874290441629
2011-06-01 07:37:00.000000182,11.601214110331977
2011-06-01 07:37:00.000000163,8.247355220297777
2011-06-01 07:37:00.000000204,10.906402774996563
2011-06-01 07:37:00.000000137,9.870488097600457
2011-06-01 07:37:00.000000152,8.083206871735584
2011-06-01 07:37:00.00000048,8.391753328618702
2011-06-01 07:37:00.00000025,9.247666568412766
2011-06-01 07:37:00.000000100,16.134765879619433
2011-06-01 07:37:00.00000015,5.27900599393256
2011-06-01 07:37:00.00000097,18.480483611986827
2011-06-01 07:37:00.000000127,10.18810860868935
2011-06-01 07:37:00.000000170,6.185492597271918
2011-06-01 07:37:00.00000091,15.302364446912614
2011-06-01 07:37:00.000000109,9.099801717235152
2011-06-01 07:37:00.00000028,9.754354291806584
2011-06-01 07:37:00.000000129,23.5015231786258
2011-06-01 07:37:00.000000158,5.199653796169687
2011-06-01 07:37:00.0000005,5.769656642647921
2011-06-01 07:37:00.00000034,9.188025619195956
2011-06-01 07:37:00.000000107,8.788671951666403
2011-06-01 07:37:00.00000036,6.4353586738341875
2011-06-01 07:37:00.00000046,9.30825418945308
2011-06-01 07:37:00.000000108,5.555657768499184
2011-06-01 07:37:00.0000008,8.69753410375041
2011-06-01 07:37:00.000000212,3.9053455859869635
2011-06-01 07:37:00.00000068,9.072833334009625
2011-06-01 07:37:00.00000065,6.683094930671968
2011-06-01 07:37:00.000000116,5.377983139401379
2011-06-01 07:37:00.000000196,8.194556935373974
2011-06-01 07:37:00.000000172,10.843607633127352
2011-06-01 07:37:00.00000059,14.944287980384626
2011-06-01 07:37:00.000000167,5.114806775887024
2011-06-01 07:37:00.00000058,8.358421350754114
2011-06-01 07:37:00.00000061,5.461983940390525
2011-06-01 07:37:00.000000156,16.51809004160628
2011-06-01 07:37:00.000000128,9.5188406623063
2011-06-01 07:37:00.00000079,6.020358216965165
2011-06-01 07:37:00.000000206,8.775522222587936
2011-06-01 07:37:00.00000069,7.518197863047753
2011-06-01 07:37:00.000000190,7.308197490124758
2011-06-01 07:37:00.000000112,5.870364150129325
2011-06-01 07:37:00.000000104,6.269381285602113
2011-06-01 07:37:00.000000194,5.891259276558149
2011-06-01 07:37:00.0000002,6.33280195049675
2011-06-01 07:37:00.00000044,6.647035548203184
2011-06-01 07:37:00.00000010,9.110104240812674
2011-06-01 07:37:00.000000157,21.492499442398202
2011-06-01 07:37:00.000000147,7.601880197003828
2011-06-01 07:37:00.000000120,5.889762305121493
2011-06-01 07:37:00.000000149,12.397225603484854
2011-06-01 07:37:00.000000119,9.109885026630842
2011-06-01 07:37:00.00000023,6.224910616253773
2011-06-01 07:37:00.00000017,10.344143732552556
2011-06-01 07:37:00.00000038,16.44785642164253
2011-06-01 07:37:00.000000113,9.258554863831856
2011-06-01 07:37:00.000000211,9.529888713567534
2011-06-01 07:37:00.00000051,8.339931903014064
2011-06-01 07:37:00.00000054,8.013334978480872
2011-06-01 07:37:00.000000186,11.653926513776863
2009-02-16 03:13:40.0000001,8.598507923618184
2010-08-27 18:45:00.000000234,4.011710534336476
2010-08-27 18:45:00.00000057,6.712838780240266
2010-08-27 18:45:00.00000039,12.32225013511324
2010-08-27 18:45:00.000000161,7.399064217901743
2010-08-27 18:45:00.000000220,8.823733169355867
2010-08-27 18:45:00.00000028,9.370786227664558
2010-08-27 18:45:00.00000014,13.224337182283804
2010-08-27 18:45:00.000000226,13.880411192458583
2010-08-27 18:45:00.000000175,6.275806841825173
2010-08-27 18:45:00.00000040,22.14512133996338
2010-08-27 18:45:00.000000144,15.42207745628755
2010-08-27 18:45:00.00000085,9.310032959689105
2010-08-27 18:45:00.000000194,3.802204605694121
2010-08-27 18:45:00.00000094,7.900808478010198
2010-08-27 18:45:00.000000141,16.1745558538328
2010-08-27 18:45:00.00000067,4.727724547902909
2010-08-27 18:45:00.000000231,6.820240678585635
2010-08-27 18:45:00.000000214,9.037565995736749
2010-08-27 18:45:00.00000037,15.270148513314012
2010-08-27 18:45:00.000000165,5.850219866042713
2010-08-27 18:45:00.000000158,5.162864817810641
2010-08-27 18:45:00.000000217,7.394352932895824
2010-08-27 18:45:00.00000090,15.976645897196335
2010-08-27 18:45:00.000000142,8.111195678909398
2010-08-27 18:45:00.0000004,7.765024881595377
2010-08-27 18:45:00.00000070,5.100591672105013
2010-08-27 18:45:00.000000202,7.784926443780398
2010-08-27 18:45:00.000000177,7.395728741060722
2010-08-27 18:45:00.00000084,12.575789333124321
2010-08-27 18:45:00.000000209,9.592618396616503
2010-08-27 18:45:00.000000184,32.35052643495722
2010-08-27 18:45:00.000000173,7.595225256625044
2010-08-27 18:45:00.00000029,4.59628821135804
2010-08-27 18:45:00.00000025,5.8886216769933
2010-08-27 18:45:00.00000012,5.086866651556907
2010-08-27 18:45:00.00000010,4.463360038050504
2010-08-27 18:45:00.000000136,8.18918438834607
2010-08-27 18:45:00.00000073,11.058793330130516
2010-08-27 18:45:00.000000124,6.8243390689870544
2010-08-27 18:45:00.000000125,5.949995329037398
2010-08-27 18:45:00.000000169,5.101297277516492
2010-08-27 18:45:00.000000208,4.257383088568756
2010-08-27 18:45:00.000000152,6.474412201972089
2010-08-27 18:45:00.000000196,3.5293491120362273
2010-08-27 18:45:00.0000005,12.10798691921563
2010-08-27 18:45:00.00000077,5.754310742375089
2010-08-27 18:45:00.000000123,6.360835946835338
2010-08-27 18:45:00.00000046,10.00273734693799
2010-08-27 18:45:00.00000033,6.298917191518749
2010-08-27 18:45:00.000000166,10.956126324072988
2010-08-27 18:45:00.000000190,6.0182005837298655
2010-08-27 18:45:00.00000043,7.518326937126281
2010-08-27 18:45:00.00000081,5.84941899843971
2010-08-27 18:45:00.00000034,9.149890814610401
2010-08-27 18:45:00.00000089,18.844021237371123
2010-08-27 18:45:00.000000189,5.510426291635341
2010-08-27 18:45:00.00000078,7.456050548958594
2010-08-27 18:45:00.00000053,9.46546997938315
2010-08-27 18:45:00.000000188,7.2480645165321285
2010-08-27 18:45:00.00000071,7.673600223863127
2010-08-27 18:45:00.00000097,16.995844789683684
2010-08-27 18:45:00.00000031,6.516659457168528
2010-08-27 18:45:00.000000101,12.24098380240153
2010-08-27 18:45:00.000000140,5.918702669194447
2010-08-27 18:45:00.00000054,21.99074972232883
2010-08-27 18:45:00.0000006,9.320469919622273
2010-08-27 18:45:00.00000011,7.244767252436213
2010-08-27 18:45:00.00000055,6.834825468263872
2010-08-27 18:45:00.000000160,10.785435505575899
2010-08-27 18:45:00.00000024,11.091316967665845
2010-08-27 18:45:00.000000106,5.365280091451865
2010-08-27 18:45:00.000000131,6.143525372820559
2010-08-27 18:45:00.00000087,12.76823839852079
2010-08-27 18:45:00.000000110,9.71923723445316
2010-08-27 18:45:00.000000197,11.932108838862547
2010-08-27 18:45:00.00000066,8.549581789611866
2010-08-27 18:45:00.000000205,11.488648604381943
2010-08-27 18:45:00.00000086,6.082058027023078
2010-08-27 18:45:00.000000207,7.4893270131943055
2010-08-27 18:45:00.00000068,13.806415604582067
2010-08-27 18:45:00.00000050,5.680206657197388
2010-08-27 18:45:00.00000045,5.800009305502695
2010-08-27 18:45:00.00000093,4.110046692119934
2010-08-27 18:45:00.00000061,11.092300181786298
2010-08-27 18:45:00.00000022,5.1788967099247225
2010-08-27 18:45:00.00000018,5.573422417956813
2010-08-27 18:45:00.000000192,9.169627975840461
2010-08-27 18:45:00.000000148,4.889429122963183
2010-08-27 18:45:00.000000195,5.74889508323875
2010-08-27 18:45:00.000000155,5.073853288932536
2010-08-27 18:45:00.000000129,9.997314812769664
2010-08-27 18:45:00.000000133,6.249198018289573
2010-08-27 18:45:00.00000063,11.989872018799247
2010-08-27 18:45:00.00000076,5.754656488277464
2010-08-27 18:45:00.000000204,15.212482335113311
2010-08-27 18:45:00.000000179,5.185944183392713
2010-08-27 18:45:00.000000219,3.8539390760462
2010-08-27 18:45:00.000000107,6.484643616373044
2010-08-27 18:45:00.000000153,9.07110167632375
2010-08-27 18:45:00.00000026,12.872449334074853
2010-08-27 18:45:00.000000198,6.531770321867609
2010-08-27 18:45:00.00000016,11.080528269075675
2010-08-27 18:45:00.00000060,7.033090001786788
2010-08-27 18:45:00.00000017,21.55260490253731
2010-08-27 18:45:00.000000109,14.070888548413631
2010-08-27 18:45:00.000000227,10.413456220628039
2010-08-27 18:45:00.000000181,5.741805983221243
2010-08-27 18:45:00.000000191,7.088537820767266
2010-08-27 18:45:00.000000228,6.963562444269002
2010-08-27 18:45:00.00000069,12.382563453611121
2010-08-27 18:45:00.000000113,9.33342110029299
2010-08-27 18:45:00.00000049,8.462846093339051
2010-08-27 18:45:00.000000103,5.902810996097968
2010-08-27 18:45:00.0000003,5.54052297160859
