key,fare_amount
2015-06-24 14:19:52.0000004,8.514198
2010-08-21 22:21:32.0000004,14.248823
2011-02-19 10:20:28.0000003,5.3030705
2011-02-19 10:20:28.0000002,11.9548435
2011-02-19 10:20:28.0000001,7.072349
2011-02-19 10:20:28.0000004,7.7830825
2011-10-02 22:31:44.0000004,9.844328
2011-10-02 22:31:44.0000002,19.389185
2011-10-02 22:31:44.0000003,18.94463
2012-01-26 11:17:36.0000002,5.3145885
2012-05-06 23:37:24.0000002,23.86662
2012-05-06 23:37:24.0000001,21.304508
2013-06-12 20:03:36.0000001,7.9548144
2013-06-12 20:03:36.0000002,53.50972
2015-02-27 14:15:52.0000003,57.04911
2013-12-21 17:20:32.0000001,10.790176
2009-06-29 08:09:40.0000002,9.632749
2009-06-29 08:09:40.0000001,12.292268
2014-09-14 17:22:12.0000002,8.036252
2014-09-14 17:22:12.0000001,11.148693
2014-09-14 17:22:12.0000003,17.480732
2014-09-14 17:22:12.0000005,7.839807
2014-08-20 14:37:56.0000001,15.907406
2011-07-20 16:34:48.0000001,5.765229
2011-07-20 16:34:48.0000003,6.9041047
2009-10-05 10:11:32.0000001,7.6586747
2009-10-05 10:11:32.0000002,14.474518
2011-02-16 08:44:04.0000001,14.597026
2011-02-16 08:44:04.0000007,8.465009
2011-02-16 08:44:04.0000004,8.657714
2011-02-16 08:44:04.0000003,6.611791
2011-02-16 08:44:04.0000002,5.771989
2011-02-16 08:44:04.0000006,18.27419
2011-02-16 08:44:04.0000005,6.9958115
2009-01-01 11:04:24.0000002,5.6588945
2014-04-28 19:46:36.0000003,7.965222
2012-11-11 20:35:40.0000001,43.678032
2012-11-11 20:35:40.0000002,12.477321
2011-06-01 07:37:00.000000171,9.754497
2011-06-01 07:37:00.000000199,7.214704
2011-06-01 07:37:00.00000032,5.4655175
2011-06-01 07:37:00.000000175,8.319171
2011-06-01 07:37:00.00000095,5.619824
2011-06-01 07:37:00.000000106,5.324819
2011-06-01 07:37:00.00000090,9.767034
2011-06-01 07:37:00.000000169,13.824836
2011-06-01 07:37:00.0000007,5.3313603
2011-06-01 07:37:00.000000151,14.321825
2011-06-01 07:37:00.000000101,5.368901
2011-06-01 07:37:00.00000099,9.755702
2011-06-01 07:37:00.00000084,5.3665957
2011-06-01 07:37:00.00000083,5.332745
2011-06-01 07:37:00.00000043,6.3263803
2011-06-01 07:37:00.00000029,5.421723
2011-06-01 07:37:00.000000132,22.269123
2011-06-01 07:37:00.000000208,6.2845273
2011-06-01 07:37:00.000000221,5.462013
2011-06-01 07:37:00.000000131,5.5042586
2011-06-01 07:37:00.000000220,7.1398587
2011-06-01 07:37:00.000000207,7.9092307
2011-06-01 07:37:00.000000205,5.3612294
2011-06-01 07:37:00.000000180,7.6572967
2011-06-01 07:37:00.000000103,11.827175
2011-06-01 07:37:00.00000098,18.318285
2011-06-01 07:37:00.000000189,8.006913
2011-06-01 07:37:00.000000165,5.3941693
2011-06-01 07:37:00.000000184,39.100742
2011-06-01 07:37:00.00000092,5.7805123
2011-06-01 07:37:00.00000020,9.695646
2011-06-01 07:37:00.000000105,7.707587
2011-06-01 07:37:00.00000088,10.262048
2011-06-01 07:37:00.000000122,7.713514
2011-06-01 07:37:00.000000219,12.652894
2011-06-01 07:37:00.000000222,7.874171
2011-06-01 07:37:00.00000049,7.855866
2011-06-01 07:37:00.000000114,5.336907
2011-06-01 07:37:00.000000181,5.330333
2011-06-01 07:37:00.000000144,55.4994
2011-06-01 07:37:00.000000155,7.672398
2011-06-01 07:37:00.000000118,6.5969024
2011-06-01 07:37:00.000000142,5.6368337
2011-06-01 07:37:00.000000223,7.641812
2011-06-01 07:37:00.00000057,6.214063
2011-06-01 07:37:00.000000168,5.419354
2011-06-01 07:37:00.000000226,7.554917
2011-06-01 07:37:00.000000177,12.849833
2011-06-01 07:37:00.000000185,30.452059
2011-06-01 07:37:00.000000178,13.79755
2011-06-01 07:37:00.000000140,9.879629
2011-06-01 07:37:00.000000141,11.936476
2011-06-01 07:37:00.00000045,8.672913
2011-06-01 07:37:00.00000086,7.7753234
2011-06-01 07:37:00.000000145,7.043896
2011-06-01 07:37:00.00000037,9.103948
2011-06-01 07:37:00.00000094,7.628652
2011-06-01 07:37:00.00000082,5.5546813
2011-06-01 07:37:00.000000179,8.967587
2011-06-01 07:37:00.000000197,6.684006
2011-06-01 07:37:00.000000154,13.7221365
2011-06-01 07:37:00.00000019,10.097198
2011-06-01 07:37:00.00000075,5.6143365
2011-06-01 07:37:00.000000110,13.11956
2011-06-01 07:37:00.00000078,5.421579
2011-06-01 07:37:00.000000146,7.598186
2011-06-01 07:37:00.000000143,9.339834
2011-06-01 07:37:00.000000227,13.450216
2011-06-01 07:37:00.00000070,5.387091
2011-06-01 07:37:00.000000176,7.588245
2011-06-01 07:37:00.000000217,8.841659
2011-06-01 07:37:00.00000026,6.977738
2011-06-01 07:37:00.000000209,7.678353
2011-06-01 07:37:00.000000183,9.742528
2011-06-01 07:37:00.000000210,5.598601
2011-06-01 07:37:00.00000060,10.325442
2011-06-01 07:37:00.000000174,7.0151505
2011-06-01 07:37:00.000000203,10.8362255
2011-06-01 07:37:00.000000139,7.6966977
2011-06-01 07:37:00.000000162,8.4764
2011-06-01 07:37:00.000000125,8.193604
2011-06-01 07:37:00.000000198,9.670623
2011-06-01 07:37:00.00000055,12.563444
2011-06-01 07:37:00.00000016,7.806083
2011-06-01 07:37:00.00000027,8.558645
2011-06-01 07:37:00.00000053,21.03293
2011-06-01 07:37:00.000000201,21.618147
2011-06-01 07:37:00.000000138,5.4102015
2011-06-01 07:37:00.00000077,5.4483285
2011-06-01 07:37:00.00000022,8.513015
2011-06-01 07:37:00.000000182,10.808342
2011-06-01 07:37:00.000000163,7.790869
2011-06-01 07:37:00.000000204,10.100627
2011-06-01 07:37:00.000000137,9.36374
2011-06-01 07:37:00.000000152,7.6629586
2011-06-01 07:37:00.00000048,7.8935666
2011-06-01 07:37:00.00000025,8.693765
2011-06-01 07:37:00.000000100,14.779086
2011-06-01 07:37:00.00000015,5.4223294
2011-06-01 07:37:00.00000097,17.385374
2011-06-01 07:37:00.000000127,9.70564
2011-06-01 07:37:00.000000170,5.4541564
2011-06-01 07:37:00.00000091,13.885132
2011-06-01 07:37:00.000000109,8.551794
2011-06-01 07:37:00.00000028,9.22221
2011-06-01 07:37:00.000000129,25.919855
2011-06-01 07:37:00.000000158,5.439812
2011-06-01 07:37:00.0000005,5.3195405
2011-06-01 07:37:00.00000034,8.637459
2011-06-01 07:37:00.000000107,8.24965
2011-06-01 07:37:00.00000036,5.6148314
2011-06-01 07:37:00.00000046,8.749335
2011-06-01 07:37:00.000000108,5.361362
2011-06-01 07:37:00.0000008,8.161151
2011-06-01 07:37:00.000000212,12.260575
2011-06-01 07:37:00.00000068,8.525606
2011-06-01 07:37:00.00000065,5.785211
2011-06-01 07:37:00.000000116,5.4005103
2011-06-01 07:37:00.000000196,7.749475
2011-06-01 07:37:00.000000172,10.048238
2011-06-01 07:37:00.00000059,13.466539
2011-06-01 07:37:00.000000167,5.4585185
2011-06-01 07:37:00.00000058,7.871118
2011-06-01 07:37:00.00000061,5.3819957
2011-06-01 07:37:00.000000156,15.131055
2011-06-01 07:37:00.000000128,8.942482
2011-06-01 07:37:00.00000079,5.3739896
2011-06-01 07:37:00.000000206,8.23688
2011-06-01 07:37:00.00000069,7.0208497
2011-06-01 07:37:00.000000190,6.8282094
2011-06-01 07:37:00.000000112,5.323672
2011-06-01 07:37:00.000000104,5.508083
2011-06-01 07:37:00.000000194,5.327933
2011-06-01 07:37:00.0000002,5.5488772
2011-06-01 07:37:00.00000044,5.753653
2011-06-01 07:37:00.00000010,8.561796
2011-06-01 07:37:00.000000157,21.567928
2011-06-01 07:37:00.000000147,7.1164002
2011-06-01 07:37:00.000000120,5.3275657
2011-06-01 07:37:00.000000149,11.752025
2011-06-01 07:37:00.000000119,8.561577
2011-06-01 07:37:00.00000023,5.479487
2011-06-01 07:37:00.00000017,9.771939
2011-06-01 07:37:00.00000038,15.0665455
2011-06-01 07:37:00.000000113,8.70375
2011-06-01 07:37:00.000000211,8.952616
2011-06-01 07:37:00.00000051,7.858669
2011-06-01 07:37:00.00000054,7.608662
2011-06-01 07:37:00.000000186,10.862589
2009-02-16 03:13:40.0000001,8.31309
2010-08-27 18:45:00.000000234,5.826491
2010-08-27 18:45:00.00000057,7.317885
2010-08-27 18:45:00.00000039,12.648247
2010-08-27 18:45:00.000000161,7.8398094
2010-08-27 18:45:00.000000220,9.230848
2010-08-27 18:45:00.00000028,9.740817
2010-08-27 18:45:00.00000014,13.368143
2010-08-27 18:45:00.000000226,14.127948
2010-08-27 18:45:00.000000175,6.8079023
2010-08-27 18:45:00.00000040,24.253897
2010-08-27 18:45:00.000000144,15.444529
2010-08-27 18:45:00.00000085,9.668582
2010-08-27 18:45:00.000000194,7.833037
2010-08-27 18:45:00.00000094,8.309638
2010-08-27 18:45:00.000000141,16.129011
2010-08-27 18:45:00.00000067,5.82072
2010-08-27 18:45:00.000000231,7.453032
2010-08-27 18:45:00.000000214,9.407152
2010-08-27 18:45:00.00000037,15.254061
2010-08-27 18:45:00.000000165,6.152861
2010-08-27 18:45:00.000000158,5.8172126
2010-08-27 18:45:00.000000217,7.8354173
2010-08-27 18:45:00.00000090,15.911515
2010-08-27 18:45:00.000000142,8.570251
2010-08-27 18:45:00.0000004,8.181168
2010-08-27 18:45:00.00000070,5.817717
2010-08-27 18:45:00.000000202,8.199731
2010-08-27 18:45:00.000000177,7.836696
2010-08-27 18:45:00.00000084,12.822998
2010-08-27 18:45:00.000000209,10.004551
2010-08-27 18:45:00.000000184,33.19855
2010-08-27 18:45:00.000000173,8.022776
2010-08-27 18:45:00.00000029,5.8217726
2010-08-27 18:45:00.00000025,6.2060304
2010-08-27 18:45:00.00000012,5.817824
2010-08-27 18:45:00.00000010,5.822848
2010-08-27 18:45:00.000000136,8.712084
2010-08-27 18:45:00.00000073,11.334877
2010-08-27 18:45:00.000000124,7.4560294
2010-08-27 18:45:00.000000125,6.2910147
2010-08-27 18:45:00.000000169,5.817705
2010-08-27 18:45:00.000000208,5.824511
2010-08-27 18:45:00.000000152,6.9853067
2010-08-27 18:45:00.000000196,10.520514
2010-08-27 18:45:00.0000005,12.519106
2010-08-27 18:45:00.00000077,6.020057
2010-08-27 18:45:00.000000123,6.8864026
2010-08-27 18:45:00.00000046,10.494214
2010-08-27 18:45:00.00000033,6.8324895
2010-08-27 18:45:00.000000166,11.225936
2010-08-27 18:45:00.000000190,6.3897986
2010-08-27 18:45:00.00000043,7.951062
2010-08-27 18:45:00.00000081,6.1517463
2010-08-27 18:45:00.00000034,9.505989
2010-08-27 18:45:00.00000089,19.28317
2010-08-27 18:45:00.000000189,5.8425746
2010-08-27 18:45:00.00000078,7.892969
2010-08-27 18:45:00.00000053,9.853392
2010-08-27 18:45:00.000000188,7.7044506
2010-08-27 18:45:00.00000071,8.095888
2010-08-27 18:45:00.00000097,17.204576
2010-08-27 18:45:00.00000031,7.0239286
2010-08-27 18:45:00.000000101,12.599265
2010-08-27 18:45:00.000000140,6.247677
2010-08-27 18:45:00.00000054,23.93217
2010-08-27 18:45:00.0000006,9.680992
2010-08-27 18:45:00.00000011,7.701851
2010-08-27 18:45:00.00000055,7.4637094
2010-08-27 18:45:00.000000160,11.044811
2010-08-27 18:45:00.00000024,11.369389
2010-08-27 18:45:00.000000106,5.818091
2010-08-27 18:45:00.000000131,6.590238
2010-08-27 18:45:00.00000087,12.977865
2010-08-27 18:45:00.000000110,10.155098
2010-08-27 18:45:00.000000197,12.408725
2010-08-27 18:45:00.00000066,9.031801
2010-08-27 18:45:00.000000205,11.802082
2010-08-27 18:45:00.00000086,6.491935
2010-08-27 18:45:00.000000207,7.924003
2010-08-27 18:45:00.00000068,14.084504
2010-08-27 18:45:00.00000050,5.935212
2010-08-27 18:45:00.00000045,6.0833344
2010-08-27 18:45:00.00000093,5.825696
2010-08-27 18:45:00.00000061,11.370434
2010-08-27 18:45:00.00000022,5.817078
2010-08-27 18:45:00.00000018,5.855265
2010-08-27 18:45:00.000000192,9.523352
2010-08-27 18:45:00.000000148,5.819422
2010-08-27 18:45:00.000000195,6.0125527
2010-08-27 18:45:00.000000155,5.817931
2010-08-27 18:45:00.000000129,10.491512
2010-08-27 18:45:00.000000133,6.7619596
2010-08-27 18:45:00.00000063,12.447257
2010-08-27 18:45:00.00000076,6.020533
2010-08-27 18:45:00.000000204,15.190444
2010-08-27 18:45:00.000000179,5.8170276
2010-08-27 18:45:00.000000219,7.3234878
2010-08-27 18:45:00.000000107,6.9942164
2010-08-27 18:45:00.000000153,9.436657
2010-08-27 18:45:00.00000026,13.061731
2010-08-27 18:45:00.000000198,7.04367
2010-08-27 18:45:00.00000016,11.357943
2010-08-27 18:45:00.00000060,7.588611
2010-08-27 18:45:00.00000017,23.096432
2010-08-27 18:45:00.000000109,14.23978
2010-08-27 18:45:00.000000227,10.742024
2010-08-27 18:45:00.000000181,6.002741
2010-08-27 18:45:00.000000191,7.616142
2010-08-27 18:45:00.000000228,7.554953
2010-08-27 18:45:00.00000069,12.684586
2010-08-27 18:45:00.000000113,9.696394
2010-08-27 18:45:00.00000049,8.974544
2010-08-27 18:45:00.000000103,6.225676
2010-08-27 18:45:00.0000003,5.8476653
2010-08-27 18:45:00.0000008,8.294762
2010-08-27 18:45:00.000000134,6.8309245
2010-08-27 18:45:00.000000183,28.119122
2010-08-27 18:45:00.00000013,12.860723
2010-08-27 18:45:00.000000235,5.8319182
2010-08-27 18:45:00.00000038,10.025809
2010-08-27 18:45:00.00000030,17.460794
2010-08-27 18:45:00.000000203,9.220096
2010-08-27 18:45:00.000000182,9.645552
2010-08-27 18:45:00.000000230,9.300545
2010-08-27 18:45:00.00000065,7.983622
2011-02-12 00:43:24.0000003,9.605995
2011-02-12 00:43:24.0000001,12.511479
2014-05-07 06:50:20.0000002,6.1315284
2014-05-07 06:50:20.0000001,7.251406
2014-05-07 06:50:20.0000003,9.321015
2011-04-27 20:59:24.0000002,8.942154
2011-04-27 20:59:24.0000003,12.727971
2011-04-27 20:59:24.0000004,5.7152267
2011-04-27 20:59:24.0000001,8.2465925
2011-04-27 20:59:24.0000005,6.90597
2010-08-14 02:13:00.00000069,9.331892
2010-08-14 02:13:00.00000049,8.049118
2010-08-14 02:13:00.00000059,5.957811
2010-08-14 02:13:00.00000075,15.66682
2010-08-14 02:13:00.00000020,7.3241677
2010-08-14 02:13:00.000000102,16.207298
2010-08-14 02:13:00.00000060,6.836224
2010-08-14 02:13:00.00000033,16.530346
2010-08-14 02:13:00.000000166,12.284475
2010-08-14 02:13:00.000000111,7.916775
2010-08-14 02:13:00.00000056,9.655825
2010-08-14 02:13:00.00000044,8.348105
2010-08-14 02:13:00.000000132,5.934362
2010-08-14 02:13:00.00000073,5.8212237
2010-08-14 02:13:00.00000043,9.056285
2010-08-14 02:13:00.00000085,12.193666
2010-08-14 02:13:00.000000108,18.394411
2010-08-14 02:13:00.00000028,11.406584
2010-08-14 02:13:00.00000076,5.681247
2010-08-14 02:13:00.00000066,28.960133
2010-08-14 02:13:00.00000080,22.545416
2010-08-14 02:13:00.000000149,9.7666855
2010-08-14 02:13:00.00000054,5.969604
2010-08-14 02:13:00.000000130,11.839371
2010-08-14 02:13:00.00000032,12.874346
2010-08-14 02:13:00.000000158,7.223718
2010-08-14 02:13:00.000000171,14.148037
2010-08-14 02:13:00.00000092,6.368646
2010-08-14 02:13:00.000000155,8.59834
2010-08-14 02:13:00.000000116,12.874346
2010-08-14 02:13:00.000000109,13.748781
2010-08-14 02:13:00.00000030,8.198208
2010-08-14 02:13:00.00000015,14.133836
2010-08-14 02:13:00.000000133,5.6736684
2010-08-14 02:13:00.00000072,7.287884
2010-08-14 02:13:00.00000052,10.802143
2010-08-14 02:13:00.000000170,13.963671
2010-08-14 02:13:00.0000007,6.1816087
2010-08-14 02:13:00.000000165,9.071356
2010-08-14 02:13:00.00000026,12.228736
2010-08-14 02:13:00.000000148,6.3499627
2010-08-14 02:13:00.00000034,10.111194
2010-08-14 02:13:00.00000022,23.782824
2010-08-14 02:13:00.000000100,5.8957505
2010-08-14 02:13:00.000000160,5.7924533
2010-08-14 02:13:00.0000009,15.924098
2010-08-14 02:13:00.00000038,10.569192
2010-08-14 02:13:00.0000001,9.460282
2010-08-14 02:13:00.00000078,7.528107
2010-08-14 02:13:00.000000134,9.427818
2010-08-14 02:13:00.00000077,17.85246
2010-08-14 02:13:00.000000168,7.562346
2010-08-14 02:13:00.000000161,9.526221
2010-08-14 02:13:00.000000122,7.2435575
2010-08-14 02:13:00.00000035,6.291327
2010-08-14 02:13:00.000000110,7.5513797
2010-08-14 02:13:00.000000146,11.57897
2010-08-14 02:13:00.00000010,13.858667
2010-08-14 02:13:00.000000141,5.7153497
2010-08-14 02:13:00.00000087,19.028706
2010-08-14 02:13:00.000000137,7.029943
2010-08-14 02:13:00.00000064,8.214187
2010-08-14 02:13:00.00000084,8.687756
2010-08-14 02:13:00.000000139,11.601389
2010-08-14 02:13:00.00000089,32.339024
2010-08-14 02:13:00.000000140,41.971317
2010-08-14 02:13:00.00000012,9.523284
2010-08-14 02:13:00.00000025,5.6855845
2010-08-14 02:13:00.00000070,5.896214
2010-08-14 02:13:00.0000004,10.650244
2010-08-14 02:13:00.00000090,10.964167
2010-08-14 02:13:00.000000101,13.189917
2010-08-14 02:13:00.00000017,5.897511
2010-08-14 02:13:00.00000055,6.315512
2010-08-14 02:13:00.00000014,11.199253
2010-08-14 02:13:00.000000142,13.599885
2010-08-14 02:13:00.00000021,6.118878
2010-08-14 02:13:00.00000047,15.140749
2010-08-14 02:13:00.00000083,5.739116
2010-08-14 02:13:00.000000162,8.103035
2015-04-16 22:32:48.0000006,12.44041
2015-04-16 22:32:48.0000001,6.012181
2015-04-16 22:32:48.0000004,6.3228507
2015-04-16 22:32:48.0000002,15.805248
2015-04-16 22:32:48.0000005,9.190269
2013-03-15 11:57:04.0000002,7.8102994
2013-03-15 11:57:04.0000001,9.159941
2014-11-16 08:47:12.0000002,15.000704
2014-11-16 08:47:12.0000001,6.660341
2013-02-20 16:10:28.0000001,6.5219417
2011-07-03 00:36:04.0000001,5.6838775
2014-03-25 23:47:00.00000074,6.846006
2014-03-25 23:47:00.00000088,11.608861
2014-03-25 23:47:00.000000100,6.9832416
2014-03-25 23:47:00.00000094,6.1407943
2014-03-25 23:47:00.00000059,12.155336
2014-03-25 23:47:00.00000066,9.418009
2014-03-25 23:47:00.00000016,6.102778
2014-03-25 23:47:00.0000003,17.71689
2014-03-25 23:47:00.00000080,6.1028295
2014-03-25 23:47:00.00000048,45.759438
2014-03-25 23:47:00.00000058,11.6671505
2014-03-25 23:47:00.00000070,27.247866
2014-03-25 23:47:00.00000046,14.740581
2014-03-25 23:47:00.00000053,6.122887
2014-03-25 23:47:00.00000029,7.39728
2014-03-25 23:47:00.00000087,12.170826
2014-03-25 23:47:00.000000126,9.143198
2014-03-25 23:47:00.00000024,11.928946
2014-03-25 23:47:00.0000007,13.625228
2014-03-25 23:47:00.00000071,19.473341
2014-03-25 23:47:00.0000008,8.461343
2014-03-25 23:47:00.00000049,18.415602
2014-03-25 23:47:00.00000090,24.785439
2014-03-25 23:47:00.00000089,22.214342
2014-03-25 23:47:00.000000117,6.1206126
2014-03-25 23:47:00.00000043,10.663812
2014-03-25 23:47:00.00000032,9.133543
2014-03-25 23:47:00.00000081,6.949223
2014-03-25 23:47:00.00000023,6.971854
2014-03-25 23:47:00.00000099,32.284298
2014-03-25 23:47:00.00000077,6.105577
2014-03-25 23:47:00.00000065,6.6895947
2014-03-25 23:47:00.000000111,14.022474
2014-03-25 23:47:00.000000118,24.597258
2014-03-25 23:47:00.00000038,9.837387
2014-03-25 23:47:00.000000110,7.2709317
2014-03-25 23:47:00.00000014,14.548538
2014-03-25 23:47:00.00000086,31.9606
2014-03-25 23:47:00.00000097,8.138248
2014-03-25 23:47:00.00000092,22.59418
2014-03-25 23:47:00.000000140,11.058865
2014-03-25 23:47:00.000000123,21.96993
2014-03-25 23:47:00.000000131,6.3557954
2014-03-25 23:47:00.00000033,13.397975
2014-03-25 23:47:00.00000015,6.651729
2014-03-25 23:47:00.000000125,27.629347
2014-03-25 23:47:00.00000061,20.135508
2014-03-25 23:47:00.00000027,13.856344
2014-03-25 23:47:00.000000101,27.353464
2014-03-25 23:47:00.000000136,8.987271
2014-03-25 23:47:00.000000133,6.112477
2014-03-25 23:47:00.0000006,30.890442
2014-03-25 23:47:00.00000047,11.914761
2014-03-25 23:47:00.00000056,9.691987
2014-03-25 23:47:00.0000001,6.1106124
2014-03-25 23:47:00.00000045,6.109843
2014-03-25 23:47:00.00000073,7.509246
2014-03-25 23:47:00.00000030,19.913937
2014-03-25 23:47:00.00000010,28.18725
2014-03-25 23:47:00.00000072,12.587589
2014-03-25 23:47:00.0000009,20.441917
2014-03-25 23:47:00.00000082,10.053568
2014-03-25 23:47:00.00000017,6.806828
2014-03-25 23:47:00.00000050,10.408583
2014-03-25 23:47:00.000000121,9.530506
2014-03-25 23:47:00.000000109,22.3476
2014-03-25 23:47:00.00000018,6.103968
2014-03-25 23:47:00.00000078,8.281676
2014-03-25 23:47:00.00000025,6.10473
2014-03-25 23:47:00.00000044,6.1076713
2014-03-25 23:47:00.0000005,6.104975
2014-03-25 23:47:00.00000062,7.404931
2014-03-25 23:47:00.000000130,41.973976
2014-03-25 23:47:00.00000037,10.156139
2014-03-25 23:47:00.000000114,13.219708
2014-03-25 23:47:00.0000002,25.246824
2014-03-25 23:47:00.000000103,24.33917
2014-03-25 23:47:00.000000106,13.074136
2014-03-25 23:47:00.00000095,11.236623
2014-03-25 23:47:00.000000113,23.15619
2014-03-25 23:47:00.0000004,19.031973
2014-03-25 23:47:00.00000041,19.707552
2014-03-25 23:47:00.00000079,18.601091
2011-06-21 13:19:20.0000001,9.227127
2011-06-21 13:19:20.0000003,7.4428964
2011-06-21 13:19:20.0000002,12.901497
2013-01-02 20:53:44.0000001,6.8720236
2013-01-02 20:53:44.0000002,6.370192
2009-10-07 08:16:24.0000001,11.862698
2012-08-25 22:18:36.0000003,14.19426
2012-08-25 22:18:36.0000004,11.582375
2012-08-25 22:18:36.0000001,7.602328
2012-08-25 22:18:36.0000002,9.070456
